sched_dep_time,sched_arr_time,minute,lateflight,month_penetration,dow_friday,dow_monday,dow_sunday,dow_thursday,dow_tuesday,dow_wednesday,carrier_ua,carrier_b6,carrier_ev,carrier_dl,carrier_aa,carrier_delayed_rate,carrier_late_rate,origin_delayed_rate,origin_late_rate,dest_delayed_rate,dest_late_rate,origin_jfk,origin_lga,dest_atl,dest_ord,dest_lax,dest_bos,dest_mco,dest_clt,sched_distance_rounded
17.666666666666668,20.766666666666666,40,0.0,0.45161290322580644,0,0,1,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.44180790960451977,0.3305084745762712,0,0,0,0,0,0,0,0,2400.0
18.483333333333334,20.55,29,1.0,0.2903225806451613,0,0,0,0,1,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.4667726930706615,0.4549729803680142,0.3162049218387247,0.45875251509054327,0,0,0,0,0,0,0,1,500.0
17.5,21.166666666666668,30,1.0,0.6774193548387096,0,0,1,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.42583652405526884,0.35475278841351754,1,0,0,0,0,0,0,0,2600.0
9.916666666666666,11.25,55,0.0,0.4838709677419355,0,1,0,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.42142857142857143,0.47464285714285714,0,1,0,0,0,0,0,0,800.0
10.916666666666666,13.966666666666667,55,0.0,0.1935483870967742,0,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3316459897929547,0.40220322808182235,0.42388201712654616,0.4581351094196004,0,1,0,0,0,0,0,0,1100.0
20.916666666666668,22.5,55,1.0,0.3870967741935484,1,0,0,0,0,0,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.3316459897929547,0.40220322808182235,0.534587995930824,0.448118006103764,0,1,0,0,0,0,0,0,700.0
8.916666666666666,11.933333333333334,55,1.0,0.7419354838709677,0,0,0,0,1,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.4443485763589301,0.4360080529191832,0,1,0,0,0,0,0,0,1400.0
20.083333333333332,21.816666666666666,5,1.0,0.25806451612903225,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.41347974252177205,0.3802852454878203,1,0,0,1,0,0,0,0,700.0
23.0,0.13333333333333333,0,1.0,0.03225806451612903,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
19.5,20.85,30,0.0,0.16129032258064516,1,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.3316459897929547,0.40220322808182235,0.40531309297912715,0.4679316888045541,0,1,0,0,0,0,0,0,200.0
14.983333333333333,17.816666666666666,59,0.0,0.41935483870967744,0,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4506262743955724,0.4704340227206525,0,0,0,0,0,0,0,0,1000.0
17.166666666666668,20.083333333333332,10,1.0,0.8387096774193549,1,0,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.37412831241283123,0.32461645746164575,1,0,0,0,0,0,0,0,2200.0
18.416666666666668,20.083333333333332,25,1.0,0.3870967741935484,1,0,0,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.4667726930706615,0.4549729803680142,0.41347974252177205,0.3802852454878203,0,0,0,1,0,0,0,0,700.0
17.5,19.85,30,0.0,0.06451612903225806,0,0,0,0,1,0,0,0,0,0,0,0.4311377245508982,0.5778443113772455,0.3316459897929547,0.40220322808182235,0.4940068493150685,0.4355022831050228,0,1,0,0,0,0,0,0,1600.0
7.25,8.583333333333334,15,1.0,0.1935483870967742,0,0,0,0,0,0,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.4667726930706615,0.4549729803680142,0.42142857142857143,0.47464285714285714,0,0,0,0,0,0,0,0,700.0
9.75,11.416666666666666,45,0.0,0.5161290322580645,0,0,0,0,1,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
11.25,12.5,15,1.0,0.0967741935483871,0,0,0,0,0,1,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.4667726930706615,0.4549729803680142,0.41347974252177205,0.3802852454878203,0,0,0,1,0,0,0,0,700.0
18.483333333333334,20.583333333333332,29,0.0,0.25806451612903225,0,1,0,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3863333333333333,0.3958888888888889,0.3162049218387247,0.45875251509054327,1,0,0,0,0,0,0,1,500.0
14.5,16.466666666666665,30,1.0,0.3548387096774194,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.5769230769230769,0.6094674556213018,0,0,0,0,0,0,0,0,600.0
14.683333333333334,17.866666666666667,41,1.0,0.6451612903225806,0,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.42388201712654616,0.4581351094196004,0,1,0,0,0,0,0,0,1100.0
10.483333333333333,11.683333333333334,29,0.0,0.22580645161290322,0,0,1,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.42142857142857143,0.47464285714285714,0,0,0,0,0,0,0,0,700.0
7.916666666666667,10.95,55,0.0,0.9032258064516129,0,0,1,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.4506262743955724,0.4704340227206525,0,1,0,0,0,0,0,0,1000.0
9.583333333333334,12.35,35,0.0,0.7096774193548387,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
12.75,15.583333333333334,45,0.0,0.7419354838709677,0,0,0,0,1,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.31155085135757016,0.34606534744592726,0,1,0,0,0,0,0,0,1400.0
7.866666666666667,9.216666666666667,52,0.0,0.3225806451612903,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3916332888295505,0.4121050289274588,1,0,0,0,0,0,0,0,300.0
18.5,20.25,30,0.0,0.6774193548387096,0,0,1,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.4496240601503759,0.4345864661654135,0,1,0,0,0,0,0,0,900.0
14.1,16.183333333333334,6,0.0,0.7741935483870968,0,0,0,0,0,1,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.48693834900731453,0.5360501567398119,0,0,0,0,0,0,0,0,1100.0
6.0,8.566666666666666,0,0.0,0.6774193548387096,0,0,1,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.4667726930706615,0.4549729803680142,0.3897868688313546,0.4228293520240309,0,0,0,0,0,0,1,0,900.0
20.983333333333334,23.366666666666667,59,1.0,0.3225806451612903,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
21.983333333333334,23.683333333333334,59,1.0,0.22580645161290322,0,0,1,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.41347974252177205,0.3802852454878203,0,0,0,1,0,0,0,0,700.0
17.5,21.166666666666668,30,1.0,0.9032258064516129,0,0,1,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.42583652405526884,0.35475278841351754,1,0,0,0,0,0,0,0,2600.0
7.916666666666667,11.25,55,0.0,0.4838709677419355,0,1,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.42583652405526884,0.35475278841351754,1,0,0,0,0,0,0,0,2600.0
21.133333333333333,23.983333333333334,8,0.0,0.5483870967741935,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4506262743955724,0.4704340227206525,0,0,0,0,0,0,0,0,1000.0
8.0,11.066666666666666,0,0.0,0.6451612903225806,0,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.4667726930706615,0.4549729803680142,0.3584352078239609,0.40488997555012224,0,0,0,0,0,0,0,0,1100.0
18.5,20.25,30,1.0,0.22580645161290322,0,0,1,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.4496240601503759,0.4345864661654135,0,1,0,0,0,0,0,0,900.0
12.833333333333334,15.783333333333333,50,0.0,0.2903225806451613,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.3406682966585167,0.3015484922575387,1,0,0,0,0,0,0,0,2000.0
8.416666666666666,11.066666666666666,25,0.0,0.8387096774193549,1,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.4357976653696498,0.39299610894941633,1,0,0,0,0,0,0,0,2400.0
10.5,12.65,30,0.0,0.8064516129032258,0,0,0,1,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.4667726930706615,0.4549729803680142,0.336144578313253,0.463855421686747,0,0,1,0,0,0,0,0,700.0
18.916666666666668,22.083333333333332,55,0.0,0.4838709677419355,0,1,0,0,0,0,0,0,0,0,0,0.4795170332039672,0.32729624838292365,0.4667726930706615,0.4549729803680142,0.40468936282951384,0.3506424692012187,0,0,0,0,1,0,0,0,2500.0
7.0,10.25,0,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.42583652405526884,0.35475278841351754,1,0,0,0,0,0,0,0,2600.0
15.35,17.633333333333333,21,0.0,0.4838709677419355,0,1,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.4940068493150685,0.4355022831050228,0,1,0,0,0,0,0,0,1600.0
9.916666666666666,11.25,55,0.0,0.6129032258064516,1,0,0,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.42142857142857143,0.47464285714285714,0,1,0,0,0,0,0,0,800.0
13.983333333333333,17.333333333333332,59,0.0,0.03225806451612903,0,1,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.42583652405526884,0.35475278841351754,1,0,0,0,0,0,0,0,2600.0
17.483333333333334,18.8,29,1.0,0.6774193548387096,0,0,1,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.34615384615384615,0.34615384615384615,1,0,0,0,0,0,0,0,200.0
15.333333333333334,16.75,20,1.0,0.7741935483870968,0,0,0,0,0,1,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.42142857142857143,0.47464285714285714,0,0,0,0,0,0,0,0,700.0
16.666666666666668,18.216666666666665,40,0.0,0.45161290322580644,0,0,1,0,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.36531365313653136,0.4907749077490775,1,0,0,0,0,0,0,0,100.0
19.083333333333332,21.133333333333333,5,1.0,0.5806451612903226,0,0,0,1,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.41347974252177205,0.3802852454878203,1,0,0,1,0,0,0,0,700.0
8.25,10.533333333333333,15,0.0,0.6451612903225806,0,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.37412831241283123,0.32461645746164575,1,0,0,0,0,0,0,0,2200.0
13.916666666666666,15.833333333333334,55,1.0,0.6129032258064516,1,0,0,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.3162049218387247,0.45875251509054327,0,1,0,0,0,0,0,1,500.0
7.25,10.166666666666666,15,0.0,0.6774193548387096,0,0,1,0,0,0,0,0,0,0,0,0.4795170332039672,0.32729624838292365,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
17.166666666666668,19.083333333333332,10,0.0,0.9354838709677419,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3700728094401205,0.4561888024102435,1,0,0,0,0,0,0,0,400.0
15.5,17.916666666666668,30,1.0,0.8064516129032258,0,0,0,1,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3863333333333333,0.3958888888888889,0.4195470798569726,0.4410011918951132,1,0,0,0,0,0,0,0,700.0
12.0,13.55,0,1.0,0.7096774193548387,0,1,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
14.416666666666666,16.416666666666668,25,0.0,0.8064516129032258,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.3316459897929547,0.40220322808182235,0.4858490566037736,0.5125786163522013,0,1,0,0,0,0,0,0,500.0
9.666666666666666,12.2,40,0.0,0.6129032258064516,1,0,0,0,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3316459897929547,0.40220322808182235,0.4700374531835206,0.5599250936329588,0,1,0,0,0,0,0,0,700.0
15.666666666666666,17.166666666666668,40,0.0,0.45161290322580644,0,0,1,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.42142857142857143,0.47464285714285714,0,1,0,0,0,0,0,0,800.0
6.5,8.483333333333333,30,1.0,0.7419354838709677,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3162049218387247,0.45875251509054327,0,0,0,0,0,0,0,1,500.0
15.983333333333333,19.316666666666666,59,1.0,0.41935483870967744,0,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.35634393568682277,0.3691017126878714,1,0,0,0,0,0,0,0,1100.0
6.066666666666666,7.416666666666667,4,0.0,0.7096774193548387,0,1,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.3414108777598277,0.3237749057619817,0,0,0,0,0,1,0,0,200.0
16.983333333333334,20.2,59,0.0,0.16129032258064516,1,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.42583652405526884,0.35475278841351754,0,0,0,0,0,0,0,0,2600.0
10.483333333333333,13.166666666666666,29,1.0,0.6451612903225806,0,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4506262743955724,0.4704340227206525,1,0,0,0,0,0,0,0,1000.0
18.666666666666668,21.15,40,1.0,0.6774193548387096,0,0,1,0,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.41806908768821965,0.48804251550044286,1,0,0,0,0,0,0,0,600.0
17.483333333333334,18.916666666666668,29,0.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4565376186997809,0.44338933528122715,0,0,0,0,0,0,0,0,700.0
6.416666666666667,8.083333333333334,25,0.0,0.6774193548387096,0,0,1,0,0,0,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.3316459897929547,0.40220322808182235,0.4496240601503759,0.4345864661654135,0,1,0,0,0,0,0,0,900.0
8.5,10.533333333333333,30,0.0,0.4838709677419355,0,1,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4319912948857454,0.49183895538628947,0,0,0,0,0,0,0,0,600.0
20.416666666666668,23.4,25,0.0,0.967741935483871,0,0,0,0,1,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
18.283333333333335,20.966666666666665,17,0.0,0.8064516129032258,0,0,0,1,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.31155085135757016,0.34606534744592726,0,0,0,0,0,0,0,0,1400.0
12.683333333333334,15.3,41,0.0,0.9354838709677419,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.4667726930706615,0.4549729803680142,0.3897868688313546,0.4228293520240309,0,0,0,0,0,0,1,0,900.0
6.183333333333334,9.9,11,1.0,0.06451612903225806,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.38273331003145755,0.3435861586857742,1,0,0,0,0,0,0,0,1600.0
11.0,13.816666666666666,0,0.0,0.4838709677419355,0,1,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.3897868688313546,0.4228293520240309,1,0,0,0,0,0,1,0,900.0
14.583333333333334,16.0,35,0.0,0.8387096774193549,1,0,0,0,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.42758620689655175,0.43054187192118226,1,0,0,0,0,0,0,0,200.0
21.833333333333332,1.0,50,1.0,0.2903225806451613,0,0,0,0,1,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
13.833333333333334,16.366666666666667,50,1.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.31155085135757016,0.34606534744592726,0,0,0,0,0,0,0,0,1400.0
10.583333333333334,11.9,35,1.0,0.5483870967741935,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3916332888295505,0.4121050289274588,1,0,0,0,0,0,0,0,300.0
17.5,19.85,30,1.0,0.8709677419354839,0,0,0,0,0,0,0,0,0,0,0,0.4311377245508982,0.5778443113772455,0.3316459897929547,0.40220322808182235,0.4940068493150685,0.4355022831050228,0,1,0,0,0,0,0,0,1600.0
15.0,16.366666666666667,0,0.0,0.9032258064516129,0,0,1,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.33929322675641566,0.45393352965923434,0,1,0,0,0,0,0,0,200.0
17.583333333333332,20.5,35,1.0,0.8387096774193549,1,0,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.4357976653696498,0.39299610894941633,1,0,0,0,0,0,0,0,2400.0
10.583333333333334,13.833333333333334,35,1.0,0.7741935483870968,0,0,0,0,0,1,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.35634393568682277,0.3691017126878714,0,1,0,0,0,0,0,0,1100.0
20.483333333333334,23.283333333333335,29,0.0,0.1935483870967742,0,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.3897868688313546,0.4228293520240309,0,0,0,0,0,0,1,0,900.0
6.5,9.4,30,1.0,0.7419354838709677,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3584352078239609,0.40488997555012224,1,0,0,0,0,0,0,0,1100.0
6.0,7.866666666666667,0,1.0,0.7096774193548387,0,1,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.3360287511230907,0.3825247079964061,0,1,0,0,0,0,0,0,500.0
6.0,7.2,0,1.0,0.06451612903225806,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.3863333333333333,0.3958888888888889,0.40531309297912715,0.4679316888045541,1,0,0,0,0,0,0,0,200.0
12.75,13.9,45,0.0,0.16129032258064516,1,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4368556701030928,0.41494845360824745,1,0,0,0,0,0,0,0,200.0
17.0,20.0,0,0.0,0.16129032258064516,1,0,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.31155085135757016,0.34606534744592726,0,1,0,0,0,0,0,0,1400.0
11.25,12.5,15,1.0,0.3548387096774194,0,0,0,1,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.4667726930706615,0.4549729803680142,0.41347974252177205,0.3802852454878203,0,0,0,1,0,0,0,0,700.0
20.416666666666668,23.4,25,1.0,0.7419354838709677,0,0,0,0,1,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
15.75,19.1,45,1.0,0.3870967741935484,1,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.35634393568682277,0.3691017126878714,0,1,0,0,0,0,0,0,1100.0
13.5,14.966666666666667,30,0.0,0.7741935483870968,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4354986276303751,0.43000914913083255,1,0,0,0,0,0,0,0,300.0
10.5,12.8,30,0.0,0.3870967741935484,1,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.37412831241283123,0.32461645746164575,1,0,0,0,0,0,0,0,2200.0
21.7,22.983333333333334,42,1.0,0.3870967741935484,1,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.33929322675641566,0.45393352965923434,0,0,0,0,0,0,0,0,200.0
16.483333333333334,18.883333333333333,29,0.0,0.967741935483871,0,0,0,0,1,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3863333333333333,0.3958888888888889,0.40077821011673154,0.3882403804582793,1,0,0,0,0,0,0,0,2200.0
20.116666666666667,23.983333333333334,7,0.0,0.3548387096774194,0,0,0,1,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.38273331003145755,0.3435861586857742,0,0,0,0,0,0,0,0,1600.0
8.5,10.25,30,1.0,0.06451612903225806,0,0,0,0,1,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.39603106125970666,0.4029335634167386,0,1,0,0,0,0,0,0,400.0
14.883333333333333,17.716666666666665,53,1.0,0.45161290322580644,0,0,1,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.4443485763589301,0.4360080529191832,0,1,0,0,0,0,0,0,1400.0
12.0,13.3,0,1.0,0.8064516129032258,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4354986276303751,0.43000914913083255,0,0,0,0,0,0,0,0,200.0
18.25,21.583333333333332,15,0.0,0.5483870967741935,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
14.983333333333333,18.45,59,1.0,0.0967741935483871,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.44180790960451977,0.3305084745762712,1,0,0,0,0,0,0,0,2400.0
7.416666666666667,8.75,25,0.0,0.3225806451612903,0,0,0,0,0,1,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.4667726930706615,0.4549729803680142,0.42142857142857143,0.47464285714285714,0,0,0,0,0,0,0,0,700.0
7.916666666666667,9.5,55,0.0,0.16129032258064516,1,0,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
14.916666666666666,16.5,55,0.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
19.0,22.116666666666667,0,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.3897868688313546,0.4228293520240309,1,0,0,0,0,0,1,0,900.0
8.833333333333334,10.5,50,0.0,0.3225806451612903,0,0,0,0,0,1,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
10.583333333333334,13.833333333333334,35,1.0,0.03225806451612903,0,1,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.35634393568682277,0.3691017126878714,0,1,0,0,0,0,0,0,1100.0
11.283333333333333,13.583333333333334,17,0.0,0.6129032258064516,1,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.4940068493150685,0.4355022831050228,0,1,0,0,0,0,0,0,1600.0
6.0,7.25,0,0.0,0.6451612903225806,0,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.3316459897929547,0.40220322808182235,0.40531309297912715,0.4679316888045541,0,1,0,0,0,0,0,0,200.0
11.916666666666666,14.916666666666666,55,1.0,0.3548387096774194,0,0,0,1,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.4667726930706615,0.4549729803680142,0.35634393568682277,0.3691017126878714,0,0,0,0,0,0,0,0,1100.0
14.866666666666667,16.85,52,0.0,0.22580645161290322,0,0,1,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.41806908768821965,0.48804251550044286,0,0,0,0,0,0,0,0,600.0
16.0,18.816666666666666,0,0.0,0.16129032258064516,1,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.4667726930706615,0.4549729803680142,0.4506262743955724,0.4704340227206525,0,0,0,0,0,0,0,0,1000.0
20.116666666666667,22.983333333333334,7,0.0,0.3548387096774194,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4142857142857143,0.38571428571428573,1,0,0,0,0,0,0,0,1800.0
6.0,7.183333333333334,0,0.0,0.3548387096774194,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.3316459897929547,0.40220322808182235,0.40531309297912715,0.4679316888045541,0,1,0,0,0,0,0,0,200.0
9.5,12.566666666666666,30,0.0,0.4838709677419355,0,1,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.44180790960451977,0.3305084745762712,1,0,0,0,0,0,0,0,2400.0
