sched_dep_time,sched_arr_time,month_penetration,dow_friday,dow_monday,dow_sunday,dow_thursday,dow_tuesday,dow_wednesday,carrier_b6,carrier_dl,carrier_aa,carrier_late_rate,origin_delayed_rate,origin_late_rate,dest_delayed_rate,dest_late_rate,origin_jfk,dest_atl,dest_ord,dest_bos,sched_distance_rounded
-0.44514542081095654,-0.15445173629495332,-0.34140361458533347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,0.4849584484647908,-1.0743992536019118,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,2.1302465571554006
0.1902913095169528,0.025632911996262768,-0.6767599412165347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,-1.0773210367738784,0.5838029516770624,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-1.1342904076356926
0.29678908554956335,0.4091465148386679,-1.6828289211101386,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,-1.134160434191277,0.7496870037008413,-0.7120522802702312,4.282283480484322,-0.22787316077084044,-0.2202829969184127,-0.31815616643791916
-0.3741469034558827,-0.1010933219864453,1.3353780185706727,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,0.4849584484647908,-1.0743992536019118,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,2.1302465571554006
1.5783123238086436,1.3329140625547222,1.1118071341498723,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.46214020294265357,-1.2150177035933831,-0.6289249920261161,-1.0773210367738784,0.5838029516770624,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-1.1342904076356926
-0.026254168416021368,-0.007716096946554959,0.21752359646666897,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.34390012681733495,1.2178999435783457,1.3182736882490023,0.5960643631330824,1.2175435321887615,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.5902009135038436
0.28258938207854867,0.2090524611817608,0.5528799230978699,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,0.6706976750849614,-0.23038772336740537,-0.8619234885247746,-0.21783766897334325,-0.325375236834993,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.9982680341027302
-0.5516431968435671,-0.3111920783261975,1.0000216919394718,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,-0.16580987865087202,0.06377239634673892,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
1.3653167717434225,1.2261972339377054,1.558948902991474,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,0.6706976750849614,-1.2150177035933831,-0.6289249920261161,-0.5216880519927826,0.6215088429847722,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.862245660569768
-0.7646387489087881,-0.7980876088913377,-0.11783273016453243,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,-1.2150177035933831,-0.6289249920261161,0.2618938450132435,-0.6475222601954116,-0.7120522802702312,-0.2335202712658577,4.388406237124369,-0.2202829969184127,-0.45417853997088137
1.684810099841254,1.4429657920660213,-0.6767599412165347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,0.6706976750849614,-1.2150177035933831,-0.6289249920261161,0.4053860936374399,0.9300420710047859,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.31815616643791916
1.6493108411637163,1.6063759358858278,-0.22961817237493315,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,0.10427057324817203,0.3810529064228928,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.22593332769392968
0.40683678744992774,0.659264081909801,-0.9003308256373357,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,0.10320992275349397,-1.1431196553314025,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.9942241836224384
-0.39189653279465125,-0.31452697922047873,-0.11783273016453243,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,1.2178999435783457,1.3182736882490023,-1.134160434191277,0.7496870037008413,-0.7120522802702312,4.282283480484322,-0.22787316077084044,-0.2202829969184127,-0.45417853997088137
1.0458234436455909,1.2762207473519322,0.21752359646666897,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,-0.23038772336740537,-0.8619234885247746,0.4849584484647908,-1.0743992536019118,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,2.1302465571554006
0.2754895303430413,0.475844532724304,0.8882362497290713,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-1.2150177035933831,-0.6289249920261161,0.4496756920433904,0.6540491379506044,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
0.9925745556292856,1.0461125856464888,-0.0060472879541320895,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,1.2178999435783457,1.3182736882490023,-1.134160434191277,0.7496870037008413,-0.7120522802702312,4.282283480484322,-0.22787316077084044,-0.2202829969184127,-0.45417853997088137
-0.6616908987439315,-0.4746022221460049,-0.9003308256373357,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,0.9324629879221505,0.8596745940844103,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
1.9013555777742286,-2.622278398063474,1.4471634607810737,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,-0.2931407125218154,-1.2610940676102445,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.7700228218257785
-1.563372069153367,-1.4817422922191037,-0.788545383426935,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.46214020294265357,-0.23038772336740537,-0.8619234885247746,-1.49411108577426,0.6643715395807025,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
0.5097846376147844,0.39914181215582306,0.21752359646666897,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,0.2618938450132435,-0.6475222601954116,-0.7120522802702312,-0.2335202712658577,4.388406237124369,-0.2202829969184127,-0.45417853997088137
0.29678908554956335,0.4458304246757675,-0.788545383426935,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,1.1390264325015018,0.9312088316609992,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.4979780747598541
-0.33864764477834597,-0.31452697922047873,1.3353780185706727,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,1.5879685094702913,1.9567103367684742,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
0.7653793000930499,1.022768279386516,-1.1239017100581363,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,2.081643110314722,-0.7955969395336026,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,2.1302465571554006
-0.6652408246116845,-0.37789009621183295,-0.4531890567957338,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,0.4849584484647908,-1.0743992536019118,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,2.1302465571554006
-0.9776343009740092,-0.6880358793800391,-1.3474725944789372,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,1.2178999435783457,1.3182736882490023,0.4496756920433904,0.6540491379506044,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
1.7522586913285734,1.5063289090573744,1.4471634607810737,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,-1.0390932037378744,-1.5923182838740135,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,4.539615013365625,-1.1342904076356926
0.4245864167886963,0.6959479917469014,0.8882362497290713,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,0.4496756920433904,0.6540491379506044,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
-1.0663824476678512,-0.8414413205170009,1.1118071341498723,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,-0.16580987865087202,0.06377239634673892,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.18213379290495696
-0.9953839303127777,-0.6913707802743206,0.776450807518671,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-0.23038772336740537,-0.8619234885247746,-0.7695216623316963,-0.8344996765643968,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
-1.453324367253003,-1.2816482385621968,1.558948902991474,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,-0.4484781178402703,-1.5782483861629057,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.5861570630235517
1.684810099841254,1.6897484582428728,-1.4592580366893375,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,1.6060886215368742,1.8781365088534068,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.31815616643791916
-1.069932373535605,-1.0015165634425272,-0.4531890567957338,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,-1.49411108577426,0.6643715395807025,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
1.258818995710812,1.4529704947488666,0.10573815425626824,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,-1.0524982767696764,-1.9639215550897486,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.3141123159576273
-0.7468891195700196,-0.8414413205170009,-0.9003308256373357,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,0.6706976750849614,1.2178999435783457,1.3182736882490023,0.2618938450132435,-0.6475222601954116,-0.7120522802702312,-0.2335202712658577,4.388406237124369,-0.2202829969184127,-0.45417853997088137
2.2137490541365525,-2.342146722943804,-0.0060472879541320895,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,-0.10314131591634204,0.039010940840315214,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.7700228218257785
0.5488338221600754,0.5258680461385308,1.558948902991474,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,-1.2150177035933831,-0.6289249920261161,-0.5216880519927826,0.6215088429847722,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.862245660569768
1.1878204783557385,1.312904657189032,0.3293090386770693,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,0.10320992275349397,-1.1431196553314025,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.9942241836224384
0.5097846376147844,0.7659809105268192,0.10573815425626824,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,-0.7695216623316963,-0.8344996765643968,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
0.28258938207854867,0.24240147012457886,1.1118071341498723,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,0.6706976750849614,-0.23038772336740537,-0.8619234885247746,-0.5216880519927826,0.6215088429847722,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.862245660569768
-1.407175330972205,-1.4417234814877222,0.10573815425626824,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,-1.0390932037378744,-1.5923182838740135,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,4.539615013365625,-1.1342904076356926
-0.8711365249413986,-0.948158149134018,0.6646653653082707,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,0.6593787290731637,0.18381138018996745,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.9982680341027302
-0.33864764477834597,-0.18780074523777138,-0.9003308256373357,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,-1.134160434191277,0.7496870037008413,-0.7120522802702312,4.282283480484322,-0.22787316077084044,-0.2202829969184127,-0.31815616643791916
0.7618293742252964,0.7993299194696365,1.3353780185706727,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,0.032605799297056905,-0.5145204073596252,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.4501346894905895
-0.3102482378363166,-0.1744611416606443,-0.34140361458533347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,0.8191379914951968,0.2841070158764888,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.4979780747598541
-1.0841320770066196,-1.0248608697024992,0.6646653653082707,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,0.6706976750849614,-1.2150177035933831,-0.6289249920261161,-0.49103888164250103,0.5059230804502186,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
-0.34574749651385295,-0.4079042042603691,1.558948902991474,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,-0.21783766897334325,-0.325375236834993,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.9982680341027302
-1.598871327830904,-1.6418175351446296,-1.6828289211101386,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.09482031817123318,1.2178999435783457,1.3182736882490023,2.448139870984283,0.48657324898063214,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.45417853997088137
1.2552690698430577,1.2762207473519322,1.6707343452018744,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.34390012681733495,-0.23038772336740537,-0.8619234885247746,0.10427057324817203,0.3810529064228928,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.22593332769392968
1.581862249676397,-2.9090798749717073,-0.5649744990061342,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,-0.2931407125218154,-1.2610940676102445,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.7700228218257785
-0.5409934192403059,-0.3578806908461423,-0.5649744990061342,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,0.10320992275349397,-1.1431196553314025,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.9942241836224384
0.4494358978629718,0.345783397847314,-1.3474725944789372,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,-0.05308972541924524,-0.26886517149157496,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.862245660569768
-1.4923735517982935,-1.4217140761220315,-1.6828289211101386,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.46214020294265357,1.2178999435783457,1.3182736882490023,-1.49411108577426,0.6643715395807025,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
0.7618293742252964,1.0094286758093882,0.3293090386770693,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,-0.23038772336740537,-0.8619234885247746,0.4849584484647908,-1.0743992536019118,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,2.1302465571554006
-1.8296165092348935,-1.7752135709159005,0.5528799230978699,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.46214020294265357,1.2178999435783457,1.3182736882490023,-1.49411108577426,0.6643715395807025,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
1.43986521496625,1.292895251823341,0.776450807518671,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,-0.05308972541924524,-0.26886517149157496,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.862245660569768
-0.8036879334540787,-0.6980405820628842,0.5528799230978699,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,2.251172425050458,2.9606879554552625,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.45417853997088137
1.5747623979408893,1.5330081162116294,-1.2356871522685369,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,0.3447406977216778,1.1540708769953143,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.5902009135038436
-0.33864764477834597,-0.11776782645785398,-0.34140361458533347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,0.9324629879221505,0.8596745940844103,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
0.3322883442271004,0.43249082109864045,1.2235925763602726,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,-1.2150177035933831,-0.6289249920261161,1.7155690674207642,0.27565105345202445,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.7700228218257785
-0.33864764477834597,-0.3378712854804517,-0.34140361458533347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.46214020294265357,-0.23038772336740537,-0.8619234885247746,-1.49411108577426,0.6643715395807025,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
-0.3031483861008093,-0.34120618637473327,-1.2356871522685369,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-1.2150177035933831,-0.6289249920261161,0.2618938450132435,-0.6475222601954116,-0.7120522802702312,-0.2335202712658577,4.388406237124369,-0.2202829969184127,-0.45417853997088137
-1.510123181137062,-1.2949878421393237,-0.34140361458533347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-1.2150177035933831,-0.6289249920261161,-0.16580987865087202,0.06377239634673892,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
-1.6166209571696724,-1.535100706527612,1.2235925763602726,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,-1.1362513464706936,-0.6100807002339212,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
1.1523212196782013,1.3729328732861035,-1.1239017100581363,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,2.3546985519454116,-0.09048391009012359,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.9942241836224384
